품목코드,품목명,Tier,가중치,모델,pred_raw,보정치레벨,pred_corr,예측(8월),실제(8월),오차,오차%,대분류
A011130,시리얼,A,0.4,비계절ETS,121.73621557504968,0.0,121.73621557504968,121.73621557504968,135.49,-13.753784424950325,-10.151143571444626,01 식료품 및 비주류음료
A011140,부침가루,A,0.6,비계절ETS,141.98790003913132,0.0,141.98790003913132,141.98790003913132,142.97,-0.9820999608686805,-0.6869273000410439,01 식료품 및 비주류음료
A011150,케이크,A,1.6,비계절ETS,132.37990300456855,0.220205207842819,132.24777987986286,132.24777987986286,132.25,-0.0022201201371387924,-0.001678729782335571,01 식료품 및 비주류음료
A011160,빵,A,6.8,비계절ETS,138.80116724485868,0.375576560905903,138.57582130831514,138.57582130831514,142.6,-4.0241786916848525,-2.822004692626124,01 식료품 및 비주류음료
A011170,떡,A,1.9,비계절ETS,130.73847411343988,0.0,130.73847411343988,130.73847411343988,130.44,0.2984741134398803,0.22882100079720966,01 식료품 및 비주류음료
A011180,파스타면,A,0.1,비계절ETS,133.41311092366445,0.0,133.41311092366445,133.41311092366445,129.36,4.053110923664434,3.1332026311567978,01 식료품 및 비주류음료
A012010,국산쇠고기,A,8.6,비계절ETS,110.24176140890916,0.0,110.24176140890916,110.24176140890916,109.39,0.8517614089091552,0.7786465023394782,01 식료품 및 비주류음료
A012020,수입쇠고기,A,3.1,비계절ETS,144.31546764364117,0.8620845033847454,143.79821694161032,143.79821694161032,142.91,0.8882169416103238,0.6215218960256972,01 식료품 및 비주류음료
A012030,돼지고기,A,9.8,비계절ETS,134.65664217403975,0.0,134.65664217403975,134.65664217403975,133.57,1.0866421740397527,0.8135376012875293,01 식료품 및 비주류음료
A012040,닭고기,A,1.5,비계절ETS,134.94204844391115,0.0,134.94204844391115,134.94204844391115,133.56,1.3820484439111453,1.034777211673514,01 식료품 및 비주류음료
A012050,소시지,A,2.0,비계절ETS,120.95477719742992,-0.3542344040628933,121.16731783986764,121.16731783986764,122.91,-1.742682160132361,-1.4178522171770898,01 식료품 및 비주류음료
A012060,햄및베이컨,A,2.7,비계절ETS,126.15077575923304,0.0,126.15077575923304,126.15077575923304,126.28,-0.12922424076695904,-0.10233151787057257,01 식료품 및 비주류음료
A012070,기타육류가공품,A,0.9,비계절ETS,138.06325992671086,0.0,138.06325992671086,138.06325992671086,138.08,-0.0167400732891565,-0.01212345979805656,01 식료품 및 비주류음료
A013110,마른멸치,A,0.5,비계절ETS,109.86611304681308,0.0,109.86611304681308,109.86611304681308,110.86,-0.9938869531869159,-0.8965244030190475,01 식료품 및 비주류음료
A013120,마른오징어,A,0.2,비계절ETS,126.28471526465964,0.238716223961011,126.14148553028303,126.14148553028303,126.53,-0.38851446971696646,-0.3070532440662028,01 식료품 및 비주류음료
A013140,오징어채,A,0.2,비계절ETS,142.31521664884977,0.0,142.31521664884977,142.31521664884977,139.1,3.2152166488497755,2.3114425944283075,01 식료품 및 비주류음료
A013150,북어채,A,0.4,비계절ETS,139.38000741263858,0.0,139.38000741263858,139.38000741263858,137.0,2.3800074126385766,1.737231688057355,01 식료품 및 비주류음료
A013160,어묵,A,0.8,비계절ETS,135.63382009684346,0.0,135.63382009684346,135.63382009684346,129.72,5.913820096843466,4.558911576351731,01 식료품 및 비주류음료
A013170,맛살,A,0.2,비계절ETS,147.99642860421474,0.0,147.99642860421474,147.99642860421474,147.5,0.4964286042147421,0.33656176556931666,01 식료품 및 비주류음료
A013180,수산물통조림,A,0.7,비계절ETS,126.96660936685744,0.0,126.96660936685744,126.96660936685744,130.27,-3.3033906331425698,-2.535803049929047,01 식료품 및 비주류음료
A013190,젓갈,A,0.7,비계절ETS,125.25672277689672,-0.7195362531631323,125.6884445287946,125.6884445287946,125.5,0.18844452879460505,0.1501550030235897,01 식료품 및 비주류음료
A014010,우유,A,3.4,비계절ETS,124.63348344881447,0.0,124.63348344881447,124.63348344881447,124.55,0.08348344881447645,0.06702806006782533,01 식료품 및 비주류음료
A014020,분유,A,0.5,비계절ETS,113.3622440139124,0.0,113.3622440139124,113.3622440139124,113.45,-0.08775598608760049,-0.07735212524248611,01 식료품 및 비주류음료
A014030,치즈,A,0.7,비계절ETS,144.8143251010459,0.0,144.8143251010459,144.8143251010459,144.79,0.024325101045917563,0.016800263171432808,01 식료품 및 비주류음료
A014040,발효유,A,2.0,비계절ETS,128.28415802206916,0.3007610025090154,128.10370142056377,128.10370142056377,128.16,-0.05629857943623051,-0.043928354741128675,01 식료품 및 비주류음료
A014050,달걀,A,3.0,비계절ETS,155.7443074283707,0.0,155.7443074283707,155.7443074283707,152.83,2.9143074283706767,1.9068948690510217,01 식료품 및 비주류음료
A015010,참기름,A,0.6,비계절ETS,153.62950142750736,0.0,153.62950142750736,153.62950142750736,160.34,-6.710498572492639,-4.185168125541125,01 식료품 및 비주류음료
A015020,식용유,A,0.8,비계절ETS,156.4789746479223,0.0,156.4789746479223,156.4789746479223,149.73,6.748974647922324,4.507429805598293,01 식료품 및 비주류음료
A016190,아몬드,A,0.2,비계절ETS,111.2245909306378,0.0,111.2245909306378,111.2245909306378,111.96,-0.7354090693621913,-0.656849829726859,01 식료품 및 비주류음료
A016200,과일가공품,A,1.0,비계절ETS,147.15164202945348,0.0,147.15164202945348,147.15164202945348,151.13,-3.9783579705465115,-2.632407841293265,01 식료품 및 비주류음료
A017250,고사리,A,0.1,비계절ETS,126.90503436324228,0.0,126.90503436324228,126.90503436324228,127.46,-0.5549656367577143,-0.43540376334356995,01 식료품 및 비주류음료
A017270,단무지,A,0.2,비계절ETS,128.44567298975838,0.0,128.44567298975838,128.44567298975838,128.98,-0.5343270102416113,-0.41427121277842405,01 식료품 및 비주류음료
A017280,김,A,0.5,비계절ETS,154.80298573985908,0.0,154.80298573985908,154.80298573985908,155.15,-0.3470142601409236,-0.22366371907246124,01 식료품 및 비주류음료
A017290,맛김,A,0.5,비계절ETS,136.10624244704945,0.0,136.10624244704945,136.10624244704945,133.87,2.236242447049449,1.6704582408675945,01 식료품 및 비주류음료
A017300,미역,A,0.3,비계절ETS,138.06986677299133,0.0,138.06986677299133,138.06986677299133,138.96,-0.8901332270086755,-0.6405679526544872,01 식료품 및 비주류음료
A018010,초콜릿,A,0.5,비계절ETS,163.83324091255884,1.0834198865169593,163.18318898064865,163.18318898064865,162.68,0.5031889806486447,0.30931213465001517,01 식료품 및 비주류음료
A018020,사탕,A,0.8,비계절ETS,116.97215524352887,0.0,116.97215524352887,116.97215524352887,117.08,-0.10784475647112401,-0.09211202295107962,01 식료품 및 비주류음료
A018030,껌,A,0.1,비계절ETS,115.83611820175648,0.0,115.83611820175648,115.83611820175648,117.18,-1.3438817982435296,-1.146852533063261,01 식료품 및 비주류음료
A018040,아이스크림,A,2.6,비계절ETS,128.95540464165344,0.0,128.95540464165344,128.95540464165344,129.09,-0.13459535834655867,-0.10426474424553309,01 식료품 및 비주류음료
A018050,비스킷,A,1.9,비계절ETS,135.71572510693306,0.0,135.71572510693306,135.71572510693306,134.85,0.8657251069330698,0.6419911805213718,01 식료품 및 비주류음료
A018060,스낵과자,A,2.9,비계절ETS,119.00019549157378,0.0,119.00019549157378,119.00019549157378,122.75,-3.749804508426223,-3.054830556762707,01 식료품 및 비주류음료
A018070,파이,A,0.6,비계절ETS,117.07138727835154,0.0,117.07138727835154,117.07138727835154,116.79,0.28138727835153077,0.2409343936565894,01 식료품 및 비주류음료
A018080,설탕,A,0.3,비계절ETS,142.97752892861965,0.0,142.97752892861965,142.97752892861965,142.87,0.1075289286196437,0.0752634763208817,01 식료품 및 비주류음료
A018090,잼,A,0.1,비계절ETS,172.4275539979978,0.0,172.4275539979978,172.4275539979978,172.06,0.36755399799778843,0.21361966639415808,01 식료품 및 비주류음료
A018100,꿀,A,0.4,비계절ETS,116.93883622263289,0.0,116.93883622263289,116.93883622263289,117.02,-0.08116377736710945,-0.06935889366527898,01 식료품 및 비주류음료
A018110,물엿,A,0.2,비계절ETS,138.66302603397796,0.0,138.66302603397796,138.66302603397796,137.32,1.3430260339779636,0.9780265321715436,01 식료품 및 비주류음료
A019010,고춧가루,A,1.6,비계절ETS,115.15635910455606,0.0,115.15635910455606,115.15635910455606,114.6,0.5563591045560656,0.4854791488272824,01 식료품 및 비주류음료
A019020,참깨,A,0.6,비계절ETS,137.61308625870114,0.0,137.61308625870114,137.61308625870114,139.34,-1.7269137412988584,-1.2393524768902386,01 식료품 및 비주류음료
A019040,소금,A,0.2,비계절ETS,177.1332911213174,0.0,177.1332911213174,177.1332911213174,177.08,0.053291121317386114,0.030094376167487072,01 식료품 및 비주류음료
A019050,간장,A,0.4,비계절ETS,142.77209125677106,-0.5715670322882479,143.115031476144,143.115031476144,139.65,3.4650314761439915,2.4812255468270616,01 식료품 및 비주류음료
A019060,된장,A,0.4,비계절ETS,140.59933898296617,0.0,140.59933898296617,140.59933898296617,140.66,-0.06066101703382287,-0.043125989644406997,01 식료품 및 비주류음료
A019070,양념소스,A,0.5,비계절ETS,141.04815400749845,0.0,141.04815400749845,141.04815400749845,141.89,-0.8418459925015327,-0.5933088959768361,01 식료품 및 비주류음료
A019080,고추장,A,0.3,비계절ETS,141.77284625367489,0.0,141.77284625367489,141.77284625367489,140.51,1.2628462536748941,0.8987589877410107,01 식료품 및 비주류음료
A019090,카레,A,0.2,비계절ETS,130.82598429091374,0.0,130.82598429091374,130.82598429091374,144.99,-14.164015709086271,-9.768960417329657,01 식료품 및 비주류음료
A019100,식초,A,0.1,비계절ETS,148.49894256161778,0.0,148.49894256161778,148.49894256161778,165.02,-16.52105743838223,-10.011548562830098,01 식료품 및 비주류음료
A019110,드레싱,A,0.2,비계절ETS,167.30216746968125,0.0,167.30216746968125,167.30216746968125,175.06,-7.757832530318751,-4.431527779229265,01 식료품 및 비주류음료
A019120,혼합조미료,A,0.3,비계절ETS,136.87319782184383,0.0,136.87319782184383,136.87319782184383,134.71,2.1631978218438235,1.605818292512674,01 식료품 및 비주류음료
A019130,스프,A,0.3,비계절ETS,129.8465636032167,0.0,129.8465636032167,129.8465636032167,129.97,-0.12343639678329055,-0.09497299129282953,01 식료품 및 비주류음료
A019140,이유식,A,0.3,비계절ETS,111.21617177304071,0.0980364419703079,111.15734990785852,111.15734990785852,111.12,0.037349907858512665,0.033612228094413846,01 식료품 및 비주류음료
A019150,김치,A,1.3,비계절ETS,134.31883914143066,0.0,134.31883914143066,134.31883914143066,134.31,0.008839141430655673,0.006581149155428242,01 식료품 및 비주류음료
A019160,밑반찬,A,3.1,비계절ETS,118.36486080241276,0.0,118.36486080241276,118.36486080241276,118.32,0.044860802412770795,0.037914809341422245,01 식료품 및 비주류음료
A019170,냉동식품,A,1.9,비계절ETS,118.515928304848,0.0,118.515928304848,118.515928304848,119.48,-0.9640716951520005,-0.8068896008972217,01 식료품 및 비주류음료
A019180,즉석식품,A,3.1,비계절ETS,127.4377946325934,0.0,127.4377946325934,127.4377946325934,128.9,-1.462205367406611,-1.134371890928325,01 식료품 및 비주류음료
A019190,편의점도시락,A,0.4,비계절ETS,118.77286517630164,0.2355951037757175,118.6315081140362,118.6315081140362,119.2,-0.5684918859638088,-0.47692272312400075,01 식료품 및 비주류음료
A019200,삼각김밥,A,0.4,비계절ETS,116.5103073164148,0.0,116.5103073164148,116.5103073164148,116.26,0.25030731641479065,0.21529960125132516,01 식료품 및 비주류음료
A021010,커피,A,2.6,비계절ETS,146.09545811778054,0.0,146.09545811778054,146.09545811778054,146.06,0.03545811778053576,0.02427640543648895,01 식료품 및 비주류음료
A021020,차,A,0.9,비계절ETS,125.4415114397681,0.0,125.4415114397681,125.4415114397681,122.39,3.051511439768106,2.493268600186376,01 식료품 및 비주류음료
A022010,주스,A,1.4,비계절ETS,136.78686743569972,0.4182318382394214,136.53592833275607,136.53592833275607,136.32,0.2159283327560786,0.1583981314231797,01 식료품 및 비주류음료
A022020,두유,A,0.8,비계절ETS,127.10789504974888,0.0,127.10789504974888,127.10789504974888,127.92,-0.8121049502511255,-0.6348537759936879,01 식료품 및 비주류음료
A022030,생수,A,1.3,비계절ETS,117.1699393357026,0.0,117.1699393357026,117.1699393357026,116.77,0.399939335702598,0.3425017861630539,01 식료품 및 비주류음료
A022040,기능성음료,A,0.5,비계절ETS,120.6595265091678,0.0,120.6595265091678,120.6595265091678,120.0,0.6595265091678044,0.5496054243065037,01 식료품 및 비주류음료
A022050,탄산음료,A,1.6,비계절ETS,120.35443921161423,0.0,120.35443921161423,120.35443921161423,123.53,-3.1755607883857664,-2.5706798254559753,01 식료품 및 비주류음료
A022060,기타음료,A,0.6,비계절ETS,123.81114914214436,1.1336627810858315,123.13095147349286,123.13095147349286,123.5,-0.36904852650714304,-0.29882471781954906,01 식료품 및 비주류음료
B011010,소주,A,1.7,비계절ETS,109.06575081185773,0.0,109.06575081185773,109.06575081185773,108.92,0.14575081185772376,0.1338145536703303,02 주류 및 담배
B011020,과실주,A,0.8,비계절ETS,103.1681621892554,0.0,103.1681621892554,103.1681621892554,104.07,-0.9018378107445955,-0.8665684738585524,02 주류 및 담배
B011030,맥주,A,3.0,비계절ETS,116.3531963802829,0.1398933180323448,116.26926038946348,116.26926038946348,116.19,0.07926038946348513,0.0682161885390181,02 주류 및 담배
B011040,막걸리,A,0.5,비계절ETS,124.3457315882163,0.0,124.3457315882163,124.3457315882163,123.94,0.4057315882162982,0.3273612943491191,02 주류 및 담배
B011050,양주,A,0.4,비계절ETS,114.18802063022667,0.0,114.18802063022667,114.18802063022667,117.34,-3.151979369773329,-2.6861934291574308,02 주류 및 담배
B011060,약주,A,0.1,비계절ETS,105.95758383022834,0.0,105.95758383022834,105.95758383022834,105.91,0.04758383022834778,0.04492855276021884,02 주류 및 담배
C011010,남자외의,A,4.4,비계절ETS,120.42416814374822,0.2274164206640113,120.28771829134982,120.28771829134982,120.22,0.06771829134981999,0.056328640284328726,03 의류 및 신발
C011020,남자상의,A,1.5,비계절ETS,115.19250711633984,0.1487662954878554,115.10324733904712,115.10324733904712,115.06,0.04324733904711309,0.03758677129072926,03 의류 및 신발
C011030,남자하의,A,1.3,비계절ETS,123.82494721090497,0.2012192239798338,123.70421567651708,123.70421567651708,123.64,0.0642156765170796,0.05193762254697477,03 의류 및 신발
C011040,남자내의,A,0.7,비계절ETS,111.50071933856674,0.0,111.50071933856674,111.50071933856674,111.64,-0.13928066143326134,-0.1247587436700657,03 의류 및 신발
C012010,여자외의,A,6.2,비계절ETS,115.88489227314535,0.1353903786820348,115.80365804593612,115.80365804593612,115.76,0.043658045936112444,0.03771427603326921,03 의류 및 신발
C012020,원피스,A,1.8,비계절ETS,135.7653964321759,0.0,135.7653964321759,135.7653964321759,135.33,0.4353964321758781,0.3217294259778896,03 의류 및 신발
C012030,여자상의,A,1.5,비계절ETS,117.497802750836,0.0589225278356574,117.4624492341346,117.4624492341346,117.44,0.022449234134597873,0.01911549228082244,03 의류 및 신발
C012040,여자하의,A,2.4,비계절ETS,124.03087129502975,0.0,124.03087129502975,124.03087129502975,123.83,0.20087129502975642,0.1622153719048344,03 의류 및 신발
C012050,여자내의,A,1.8,비계절ETS,110.1554909758294,0.0,110.1554909758294,110.1554909758294,110.14,0.01549097582939396,0.01406480463899942,03 의류 및 신발
C013010,점퍼,A,3.3,비계절ETS,120.68587747061387,0.1089778802277147,120.62049074247724,120.62049074247724,120.59,0.03049074247724093,0.025284635937673876,03 의류 및 신발
C013020,티셔츠,A,4.6,비계절ETS,123.93364575784052,0.1758998174094396,123.82810586739484,123.82810586739484,123.77,0.05810586739484336,0.04694664894145864,03 의류 및 신발
C013030,스웨터,A,0.6,비계절ETS,118.80108646762002,0.07247472039649,118.75760163538212,118.75760163538212,118.73,0.027601635382112022,0.02324739777824646,03 의류 및 신발
C013040,청바지,A,1.6,비계절ETS,124.65956755335895,0.0,124.65956755335895,124.65956755335895,124.42,0.23956755335895252,0.192547462915088,03 의류 및 신발
C013050,운동복,A,2.3,비계절ETS,112.64023935112604,0.0,112.64023935112604,112.64023935112604,112.73,-0.08976064887396262,-0.07962445566749102,03 의류 및 신발
C013060,등산복,A,0.5,비계절ETS,110.45386276669544,0.0,110.45386276669544,110.45386276669544,110.44,0.013862766695439177,0.012552305953856554,03 의류 및 신발
C014010,유아동복,A,4.6,비계절ETS,120.19308611686009,0.2412134887557281,120.04835802360664,120.04835802360664,120.11,-0.061641976393360665,-0.05132126916439986,03 의류 및 신발
C015010,양말,A,0.9,비계절ETS,104.29316297836267,0.0,104.29316297836267,104.29316297836267,104.15,0.14316297836266756,0.13745845258057374,03 의류 및 신발
C015020,모자,A,0.6,비계절ETS,113.3377086428278,0.0588252744934128,113.30241347813175,113.30241347813175,113.28,0.022413478131753095,0.019785909367719894,03 의류 및 신발
C015030,장갑,A,0.2,비계절ETS,158.16103801629137,0.2569739915145703,158.00685362138262,158.00685362138262,157.86,0.14685362138260416,0.09302775964943884,03 의류 및 신발
C016010,의복수선료,A,0.2,비계절ETS,135.60348744842116,0.0,135.60348744842116,135.60348744842116,134.76,0.8434874484211718,0.6259182609239922,03 의류 및 신발
C016020,세탁료,A,1.1,비계절ETS,155.62180206113226,0.0,155.62180206113226,155.62180206113226,153.58,2.0418020611322447,1.3294713251284311,03 의류 및 신발
C021010,아동화,A,0.9,비계절ETS,116.35615130599152,0.1892226485637754,116.24261771685325,116.24261771685325,116.17,0.07261771685324447,0.06250987075255614,03 의류 및 신발
C021020,구두,A,2.0,비계절ETS,114.43767462108042,0.5549483331159522,114.10470562121084,114.10470562121084,113.81,0.2947056212108379,0.258945278280325,03 의류 및 신발
C021030,운동화,A,4.4,비계절ETS,115.04834723667656,0.0,115.04834723667656,115.04834723667656,115.05,-0.0016527633234346695,-0.0014365609069401735,03 의류 및 신발
C021040,실내화,A,0.2,비계절ETS,128.00596857490336,0.0,128.00596857490336,128.00596857490336,128.43,-0.4240314250966435,-0.3301654014612189,03 의류 및 신발
D011010,전세,A,54.2,비계절ETS,106.3260651240192,0.0,106.3260651240192,106.26,106.38,-0.11999999999999034,-0.1128031584884286,"04 주택, 수도, 전기 및 연료"
D011020,월세,A,44.9,비계절ETS,105.9465907366708,0.0,105.9465907366708,105.92,106.02,-0.09999999999999432,-0.09432182607054737,"04 주택, 수도, 전기 및 연료"
D031010,주택수선재료,A,3.4,비계절ETS,127.9757455651619,-0.5913652523651933,128.33056471658102,128.33056471658102,128.03,0.3005647165810217,0.23476116268141972,"04 주택, 수도, 전기 및 연료"
D031020,설비수리비,A,5.9,비계절ETS,126.57457038266789,-0.1116848555302828,126.64158129598606,126.64158129598606,126.82,-0.17841870401393578,-0.1406865667985616,"04 주택, 수도, 전기 및 연료"
D041010,상수도료,A,4.5,비계절ETS,119.66225551461278,0.0,119.66225551461278,119.66225551461278,119.5,0.16225551461278087,0.13577867331613463,"04 주택, 수도, 전기 및 연료"
D042010,공동주택관리비,A,21.8,비계절ETS,131.4394371245893,0.0,131.4394371245893,131.4394371245893,131.99,-0.5505628754107192,-0.41712468778749845,"04 주택, 수도, 전기 및 연료"
E011010,장롱,A,1.3,비계절ETS,127.97286058691296,0.0,127.97286058691296,127.97286058691296,127.74,0.23286058691296319,0.18229261540078534,05 가정용품 및 가사 서비스
E011020,침대,A,2.7,비계절ETS,134.30023021165894,0.0,134.30023021165894,134.30023021165894,133.99,0.31023021165893283,0.2315323618620291,05 가정용품 및 가사 서비스
E011030,거실장,A,0.4,비계절ETS,128.1303053247991,0.0,128.1303053247991,128.1303053247991,127.83,0.3003053247991119,0.23492554548940925,05 가정용품 및 가사 서비스
E011040,소파,A,1.3,비계절ETS,137.32499552762135,0.0,137.32499552762135,137.32499552762135,137.23,0.09499552762136432,0.06922358640338433,05 가정용품 및 가사 서비스
E011050,책상,A,0.4,비계절ETS,131.22206204100496,0.0,131.22206204100496,131.22206204100496,131.12,0.10206204100495597,0.07783865238327942,05 가정용품 및 가사 서비스
E011060,의자,A,0.4,비계절ETS,120.25403521680887,0.0,120.25403521680887,120.25403521680887,120.32,-0.06596478319112009,-0.05482445411496018,05 가정용품 및 가사 서비스
E011070,식탁,A,0.9,비계절ETS,130.68117577057853,0.0,130.68117577057853,130.68117577057853,130.42,0.26117577057854646,0.2002574532882583,05 가정용품 및 가사 서비스
E011080,싱크대,A,1.3,비계절ETS,158.32774257719566,0.8771144226887438,157.80147392358242,157.80147392358242,157.43,0.37147392358241405,0.2359613311201258,05 가정용품 및 가사 서비스
E021010,침구,A,2.6,비계절ETS,117.22091767103312,0.1840179542763683,117.11050689846728,117.11050689846728,117.05,0.06050689846728119,0.0516932067212996,05 가정용품 및 가사 서비스
E021020,커튼,A,0.4,비계절ETS,107.97533851535636,0.0,107.97533851535636,107.97533851535636,108.93,-0.9546614846436512,-0.8763990495213909,05 가정용품 및 가사 서비스
E031010,전기밥솥,A,0.5,비계절ETS,98.06448129810572,0.0,98.06448129810572,98.06448129810572,98.26,-0.19551870189428655,-0.19898097078596227,05 가정용품 및 가사 서비스
E031020,가스레인지,A,0.4,비계절ETS,105.7502317953139,0.0,105.7502317953139,105.7502317953139,106.61,-0.8597682046861053,-0.8064611243655428,05 가정용품 및 가사 서비스
E031030,전자레인지,A,0.1,비계절ETS,107.09129764600893,-1.5327438834325473,108.01094397606846,108.01094397606846,106.32,1.6909439760684677,1.5904288713962262,05 가정용품 및 가사 서비스
E031040,전기레인지,A,0.2,비계절ETS,99.33387378173413,-0.3301329153227452,99.53195353092778,99.53195353092778,104.17,-4.638046469072222,-4.452382134081042,05 가정용품 및 가사 서비스
E031050,냉장고,A,2.4,비계절ETS,99.527004355957,0.0,99.527004355957,99.527004355957,100.94,-1.4129956440429936,-1.3998371746017373,05 가정용품 및 가사 서비스
E031060,김치냉장고,A,1.1,비계절ETS,111.00510684530006,-0.4805355845571384,111.29342819603434,111.29342819603434,111.04,0.253428196034335,0.2282314445554169,05 가정용품 및 가사 서비스
E031070,에어컨,A,1.5,비계절ETS,121.59532921556443,-1.5060693229046769,122.49897080930724,122.49897080930724,116.34,6.158970809307235,5.293940870987824,05 가정용품 및 가사 서비스
E031080,선풍기,A,0.4,비계절ETS,90.7389797416076,0.0,90.7389797416076,90.7389797416076,89.3,1.4389797416075965,1.6113994866826389,05 가정용품 및 가사 서비스
E031090,공기청정기,A,0.6,비계절ETS,91.803084720357,0.0,91.803084720357,91.803084720357,91.22,0.5830847203570073,0.6392071040966973,05 가정용품 및 가사 서비스
E031100,세탁기,A,1.0,비계절ETS,103.3142954169386,-0.5704122784611153,103.65654278401529,103.65654278401529,102.99,0.6665427840152915,0.647191750670251,05 가정용품 및 가사 서비스
E031110,의류건조기,A,1.1,비계절ETS,111.89909394327267,0.0,111.89909394327267,111.89909394327267,111.98,-0.0809060567273292,-0.07225045251592177,05 가정용품 및 가사 서비스
E031120,식기세척기,A,0.2,비계절ETS,101.718073480237,0.0,101.718073480237,101.718073480237,101.69,0.02807348023699774,0.027606923234337433,05 가정용품 및 가사 서비스
E031130,청소기,A,1.1,비계절ETS,98.60415189245234,0.0,98.60415189245234,98.60415189245234,100.26,-1.6558481075476692,-1.651554066973538,05 가정용품 및 가사 서비스
E031140,소형주방가전,A,0.8,비계절ETS,113.1145931513568,0.0,113.1145931513568,113.1145931513568,119.67,-6.555406848643202,-5.4779032745409895,05 가정용품 및 가사 서비스
E031150,보온매트,A,0.4,비계절ETS,114.89455771279736,0.0,114.89455771279736,114.89455771279736,114.83,0.06455771279736666,0.0562202497582223,05 가정용품 및 가사 서비스
E032010,가전제품수리비,A,2.4,비계절ETS,161.9894805142925,0.0,161.9894805142925,161.9894805142925,161.24,0.7494805142924861,0.46482294361975074,05 가정용품 및 가사 서비스
E032020,가전제품렌탈비,A,2.5,비계절ETS,97.2140710416646,0.0,97.2140710416646,97.2140710416646,97.21,0.0040710416646021486,0.004187883617531272,05 가정용품 및 가사 서비스
E041010,식기,A,0.8,비계절ETS,129.10328398558494,0.0,129.10328398558494,129.10328398558494,133.83,-4.726716014415075,-3.5318807549989346,05 가정용품 및 가사 서비스
E041020,컵,A,0.5,비계절ETS,106.91834511491696,0.0,106.91834511491696,106.91834511491696,108.11,-1.1916548850830395,-1.1022614791259269,05 가정용품 및 가사 서비스
E041030,솥,A,0.2,비계절ETS,122.20046502418036,0.0,122.20046502418036,122.20046502418036,126.83,-4.629534975819638,-3.650189210612346,05 가정용품 및 가사 서비스
E041040,프라이팬,A,0.6,비계절ETS,132.25495693777785,0.0,132.25495693777785,132.25495693777785,130.74,1.5149569377778391,1.1587554977649068,05 가정용품 및 가사 서비스
E041050,냄비,A,0.5,비계절ETS,129.55894120334438,0.0,129.55894120334438,129.55894120334438,127.11,2.4489412033443756,1.9266314242344236,05 가정용품 및 가사 서비스
E041060,수저,A,0.3,비계절ETS,114.63829131709149,0.0,114.63829131709149,114.63829131709149,115.75,-1.1117086829085139,-0.960439466875606,05 가정용품 및 가사 서비스
E041070,밀폐용기,A,0.7,비계절ETS,126.28489039596154,0.0,126.28489039596154,126.28489039596154,124.4,1.8848903959615342,1.5151852057568602,05 가정용품 및 가사 서비스
E041080,부엌용용구,A,0.4,비계절ETS,129.8183588176978,-1.689463950877948,130.83203718822458,130.83203718822458,130.14,0.6920371882245888,0.5317636301095657,05 가정용품 및 가사 서비스
E051010,보일러,A,1.5,비계절ETS,120.3668583492978,0.0,120.3668583492978,120.3668583492978,121.0,-0.6331416507021999,-0.5232575625638015,05 가정용품 및 가사 서비스
E051020,건전지,A,0.3,비계절ETS,150.60569875405605,0.0,150.60569875405605,150.60569875405605,149.96,0.6456987540560419,0.4305806575460402,05 가정용품 및 가사 서비스
